master_state,master_district,master_lgd_code,geojson_state,geojson_district,match_method,match_status,confidence_score,notes
Gujarat,Jamnagar,447,Gujarat,Jamnagar,State + District Exact,Matched,1.0,
Gujarat,Junagadh,448,Gujarat,Junagadh,State + District Exact,Matched,1.0,
Gujarat,Kachchh,449,Gujarat,Kachchh,State + District Exact,Matched,1.0,
Gujarat,Kheda,450,Gujarat,Kheda,State + District Exact,Matched,1.0,
Gujarat,Mahesana,451,Gujarat,Mahesana,State + District Exact,Matched,1.0,
Gujarat,Narmada,452,Gujarat,Narmada,State + District Exact,Matched,1.0,
Gujarat,Navsari,453,Gujarat,Navsari,State + District Exact,Matched,1.0,
Gujarat,Panch Mahals,454,Gujarat,Panch Mahals,State + District Exact,Matched,1.0,
Gujarat,Patan,455,Gujarat,Patan,State + District Exact,Matched,1.0,
Gujarat,Porbandar,456,Gujarat,Porbandar,State + District Exact,Matched,1.0,
Gujarat,Rajkot,457,Gujarat,Rajkot,State + District Exact,Matched,1.0,
Gujarat,Sabar Kantha,458,Gujarat,Sabar Kantha,State + District Exact,Matched,1.0,
Gujarat,Surat,459,Gujarat,Surat,State + District Exact,Matched,1.0,
Gujarat,Surendranagar,460,Gujarat,Surendranagar,State + District Exact,Matched,1.0,
Gujarat,Tapi,641,,,,Unmatched,0.0,
Gujarat,Vadodara,461,Gujarat,Vadodara,State + District Exact,Matched,1.0,
Gujarat,Valsad,462,Gujarat,Valsad,State + District Exact,Matched,1.0,
Haryana,Ambala,58,Haryana,Ambala,State + District Exact,Matched,1.0,
Haryana,Bhiwani,59,Haryana,Bhiwani,State + District Exact,Matched,1.0,
Haryana,Faridabad,60,Haryana,Faridabad,State + District Exact,Matched,1.0,
Haryana,Fatehabad,61,Haryana,Fatehabad,State + District Exact,Matched,1.0,
Haryana,Gurugram,62,,,,Unmatched,0.0,
Haryana,Hisar,63,Haryana,Hisar,State + District Exact,Matched,1.0,
Haryana,Jhajjar,64,Haryana,Jhajjar,State + District Exact,Matched,1.0,
Haryana,Jind,65,Haryana,Jind,State + District Exact,Matched,1.0,
Haryana,Kaithal,66,Haryana,Kaithal,State + District Exact,Matched,1.0,
Haryana,Karnal,67,Haryana,Karnal,State + District Exact,Matched,1.0,
Haryana,Kurukshetra,68,Haryana,Kurukshetra,State + District Exact,Matched,1.0,
Haryana,Mahendragarh,69,Haryana,Mahendragarh,State + District Exact,Matched,1.0,
Haryana,Nuh,604,,,,Unmatched,0.0,
Haryana,Palwal,619,,,,Unmatched,0.0,
Haryana,Panchkula,70,Haryana,Panchkula,State + District Exact,Matched,1.0,
Haryana,Panipat,71,Haryana,Panipat,State + District Exact,Matched,1.0,
Haryana,Rewari,72,Haryana,Rewari,State + District Exact,Matched,1.0,
Haryana,Rohtak,73,Haryana,Rohtak,State + District Exact,Matched,1.0,
Haryana,Sirsa,74,Haryana,Sirsa,State + District Exact,Matched,1.0,
Haryana,Sonipat,75,Haryana,Sonepat,Manual Mapping,Matched,1.0,
Haryana,Yamunanagar,76,,,,Unmatched,0.0,
Himachal Pradesh,Bilaspur,15,Himachal Pradesh,Bilaspur,State + District Exact,Matched,1.0,
Himachal Pradesh,Chamba,16,Himachal Pradesh,Chamba,State + District Exact,Matched,1.0,
Himachal Pradesh,Hamirpur,17,Himachal Pradesh,Hamirpur,State + District Exact,Matched,1.0,
Himachal Pradesh,Kangra,18,Himachal Pradesh,Kangra,State + District Exact,Matched,1.0,
Himachal Pradesh,Kinnaur,19,Himachal Pradesh,Kinnaur,State + District Exact,Matched,1.0,
Himachal Pradesh,Kullu,20,Himachal Pradesh,Kullu,State + District Exact,Matched,1.0,
Himachal Pradesh,Lahaul And Spiti,21,Himachal Pradesh,Lahul and Spiti,Manual Mapping,Matched,1.0,
Himachal Pradesh,Mandi,22,Himachal Pradesh,Mandi,State + District Exact,Matched,1.0,
Himachal Pradesh,Shimla,23,Himachal Pradesh,Shimla,State + District Exact,Matched,1.0,
Himachal Pradesh,Sirmaur,24,Himachal Pradesh,Sirmaur,State + District Exact,Matched,1.0,
Himachal Pradesh,Solan,25,Himachal Pradesh,Solan,State + District Exact,Matched,1.0,
Himachal Pradesh,Una,26,Himachal Pradesh,Una,State + District Exact,Matched,1.0,
Jammu And Kashmir,Anantnag,1,Jammu and Kashmir,Anantnag (Kashmir South),Manual Mapping,Matched,1.0,
Jammu And Kashmir,Bandipora,623,,,,Unmatched,0.0,
Jammu And Kashmir,Baramulla,3,,,,Unmatched,0.0,
Jammu And Kashmir,Budgam,2,,,,Unmatched,0.0,
Jammu And Kashmir,Doda,4,Jammu and Kashmir,Doda,State + District Exact,Matched,1.0,
Jammu And Kashmir,Ganderbal,626,,,,Unmatched,0.0,
Jammu And Kashmir,Jammu,5,Jammu and Kashmir,Jammu,State + District Exact,Matched,1.0,
Jammu And Kashmir,Kathua,7,Jammu and Kashmir,Kathua,State + District Exact,Matched,1.0,
Jammu And Kashmir,Kishtwar,620,,,,Unmatched,0.0,
Jammu And Kashmir,Kulgam,622,,,,Unmatched,0.0,
Jammu And Kashmir,Kupwara,8,Jammu and Kashmir,Kupwara (Muzaffarabad),Manual Mapping,Matched,1.0,
Jammu And Kashmir,Poonch,10,,,,Unmatched,0.0,
Jammu And Kashmir,Pulwama,11,Jammu and Kashmir,Pulwama,State + District Exact,Matched,1.0,
Jammu And Kashmir,Rajouri,12,Jammu and Kashmir,Rajauri,State + District Fuzzy,Matched,0.86,
Jammu And Kashmir,Ramban,621,,,,Unmatched,0.0,
Jammu And Kashmir,Reasi,627,,,,Unmatched,0.0,
Jammu And Kashmir,Samba,624,,,,Unmatched,0.0,
Jammu And Kashmir,Shopian,625,,,,Unmatched,0.0,
Jammu And Kashmir,Srinagar,13,Jammu and Kashmir,Srinagar,State + District Exact,Matched,1.0,
Jammu And Kashmir,Udhampur,14,Jammu and Kashmir,Udhampur,State + District Exact,Matched,1.0,
Jharkhand,Bokaro,322,Jharkhand,Bokaro,State + District Exact,Matched,1.0,
Jharkhand,Chatra,323,Jharkhand,Chatra,State + District Exact,Matched,1.0,
Jharkhand,Deoghar,324,Jharkhand,Deoghar,State + District Exact,Matched,1.0,
Jharkhand,Dhanbad,325,Jharkhand,Dhanbad,State + District Exact,Matched,1.0,
Jharkhand,Dumka,326,Jharkhand,Dumka,State + District Exact,Matched,1.0,
Jharkhand,East Singhbum,327,,,,Unmatched,0.0,
Jharkhand,Garhwa,328,Jharkhand,Garhwa,State + District Exact,Matched,1.0,
Jharkhand,Giridih,329,Jharkhand,Giridih,State + District Exact,Matched,1.0,
Jharkhand,Godda,330,Jharkhand,Godda,State + District Exact,Matched,1.0,
Jharkhand,Gumla,331,Jharkhand,Gumla,State + District Exact,Matched,1.0,
Jharkhand,Hazaribagh,332,Jharkhand,Hazaribag,Manual Mapping,Matched,1.0,
Jharkhand,Jamtara,333,Jharkhand,Jamtara,State + District Exact,Matched,1.0,
Jharkhand,Khunti,606,,,,Unmatched,0.0,
Jharkhand,Koderma,334,Jharkhand,Koderma,State + District Exact,Matched,1.0,
Jharkhand,Latehar,335,Jharkhand,Latehar,State + District Exact,Matched,1.0,
Jharkhand,Lohardaga,336,Jharkhand,Lohardaga,State + District Exact,Matched,1.0,
Jharkhand,Pakur,337,Jharkhand,Pakur,State + District Exact,Matched,1.0,
Jharkhand,Palamu,338,Jharkhand,Palamu,State + District Exact,Matched,1.0,
Jharkhand,Ramgarh,607,,,,Unmatched,0.0,
Jharkhand,Ranchi,339,Jharkhand,Ranchi,State + District Exact,Matched,1.0,
Jharkhand,Sahebganj,340,Jharkhand,Sahibganj,State + District Fuzzy,Matched,0.89,
Jharkhand,Saraikela Kharsawan,341,Jharkhand,Saraikela Kharsawan,State + District Exact,Matched,1.0,
Jharkhand,Simdega,342,Jharkhand,Simdega,State + District Exact,Matched,1.0,
Jharkhand,West Singhbhum,343,,,,Unmatched,0.0,
Karnataka,Bagalkote,524,Karnataka,Bagalkot,Manual Mapping,Matched,1.0,
Karnataka,Ballari,528,,,,Unmatched,0.0,
Karnataka,Belagavi,527,,,,Unmatched,0.0,
Karnataka,Bengaluru Rural,526,,,,Unmatched,0.0,
Karnataka,Bengaluru Urban,525,,,,Unmatched,0.0,
Karnataka,Bidar,529,Karnataka,Bidar,State + District Exact,Matched,1.0,
Karnataka,Chamarajanagar,531,Karnataka,Chamrajnagar,State + District Fuzzy,Matched,0.92,
Karnataka,Chikkaballapura,630,,,,Unmatched,0.0,
Karnataka,Chikkamagaluru,532,Karnataka,Chikmagalur,State + District Fuzzy,Matched,0.88,
Karnataka,Chitradurga,533,Karnataka,Chitradurga,State + District Exact,Matched,1.0,
Karnataka,Dakshina Kannada,534,Karnataka,Dakshin Kannad,State + District Fuzzy,Matched,0.93,
Karnataka,Davanagere,535,Karnataka,Davanagere,State + District Exact,Matched,1.0,
Karnataka,Dharwad,536,Karnataka,Dharwad,State + District Exact,Matched,1.0,
Karnataka,Gadag,537,Karnataka,Gadag,State + District Exact,Matched,1.0,
Karnataka,Hassan,539,Karnataka,Hassan,State + District Exact,Matched,1.0,
Karnataka,Haveri,540,Karnataka,Haveri,State + District Exact,Matched,1.0,
Karnataka,Kalaburagi,538,,,,Unmatched,0.0,
Karnataka,Kodagu,541,Karnataka,Kodagu,State + District Exact,Matched,1.0,
Karnataka,Kolar,542,Karnataka,Kolar,State + District Exact,Matched,1.0,
Karnataka,Koppal,543,Karnataka,Koppal,State + District Exact,Matched,1.0,
Karnataka,Mandya,544,Karnataka,Mandya,State + District Exact,Matched,1.0,
Karnataka,Mysuru,545,,,,Unmatched,0.0,
Karnataka,Raichur,546,Karnataka,Raichur,State + District Exact,Matched,1.0,
Karnataka,Shivamogga,547,,,,Unmatched,0.0,
Karnataka,Tumakuru,548,Karnataka,Tumkur,State + District Fuzzy,Matched,0.86,
Karnataka,Udupi,549,Karnataka,Udupi,State + District Exact,Matched,1.0,
Karnataka,Uttara Kannada,550,Karnataka,Uttar Kannand,State + District Fuzzy,Matched,0.89,
Karnataka,Vijayapura,530,,,,Unmatched,0.0,
Karnataka,Yadgir,635,,,,Unmatched,0.0,
Kerala,Alappuzha,554,Kerala,Alappuzha,State + District Exact,Matched,1.0,
Kerala,Ernakulam,555,Kerala,Ernakulam,State + District Exact,Matched,1.0,
Kerala,Idukki,556,Kerala,Idukki,State + District Exact,Matched,1.0,
Kerala,Kannur,557,Kerala,Kannur,State + District Exact,Matched,1.0,
Kerala,Kasaragod,558,Kerala,Kasaragod,State + District Exact,Matched,1.0,
Kerala,Kollam,559,Kerala,Kollam,State + District Exact,Matched,1.0,
Kerala,Kottayam,560,Kerala,Kottayam,State + District Exact,Matched,1.0,
Kerala,Kozhikode,561,Kerala,Kozhikode,State + District Exact,Matched,1.0,
Kerala,Malappuram,562,Kerala,Malappuram,State + District Exact,Matched,1.0,
Kerala,Palakkad,563,Kerala,Palakkad,State + District Exact,Matched,1.0,
Kerala,Pathanamthitta,564,Kerala,Pattanamtitta,State + District Fuzzy,Matched,0.89,
Kerala,Thiruvananthapuram,565,Kerala,Thiruvananthapuram,State + District Exact,Matched,1.0,
Kerala,Thrissur,566,Kerala,Thrissur,State + District Exact,Matched,1.0,
Kerala,Wayanad,567,Kerala,Wayanad,State + District Exact,Matched,1.0,
Ladakh,Kargil,6,,,,Unmatched,0.0,
Ladakh,Leh Ladakh,9,,,,Unmatched,0.0,
Madhya Pradesh,Alirajpur,639,,,,Unmatched,0.0,
Madhya Pradesh,Anuppur,390,Madhya Pradesh,Anuppur,State + District Exact,Matched,1.0,
Madhya Pradesh,Ashoknagar,391,Madhya Pradesh,Ashoknagar,State + District Exact,Matched,1.0,
Madhya Pradesh,Balaghat,392,Madhya Pradesh,Balaghat,State + District Exact,Matched,1.0,
Madhya Pradesh,Barwani,393,Madhya Pradesh,Barwani,State + District Exact,Matched,1.0,
Madhya Pradesh,Betul,394,Madhya Pradesh,Betul,State + District Exact,Matched,1.0,
Madhya Pradesh,Bhind,395,Madhya Pradesh,Bhind,State + District Exact,Matched,1.0,
Madhya Pradesh,Bhopal,396,Madhya Pradesh,Bhopal,State + District Exact,Matched,1.0,
Madhya Pradesh,Burhanpur,397,Madhya Pradesh,Burhanpur,State + District Exact,Matched,1.0,
Madhya Pradesh,Chhatarpur,398,Madhya Pradesh,Chhatarpur,State + District Exact,Matched,1.0,
Madhya Pradesh,Chhindwara,399,Madhya Pradesh,Chhindwara,State + District Exact,Matched,1.0,
Madhya Pradesh,Damoh,400,Madhya Pradesh,Damoh,State + District Exact,Matched,1.0,
Madhya Pradesh,Datia,401,Madhya Pradesh,Datia,State + District Exact,Matched,1.0,
Madhya Pradesh,Dewas,402,Madhya Pradesh,Dewas,State + District Exact,Matched,1.0,
Madhya Pradesh,Dhar,403,Madhya Pradesh,Dhar,State + District Exact,Matched,1.0,
Madhya Pradesh,Dindori,404,Madhya Pradesh,Dindori,State + District Exact,Matched,1.0,
Madhya Pradesh,Guna,406,Madhya Pradesh,Guna,State + District Exact,Matched,1.0,
Madhya Pradesh,Gwalior,407,Madhya Pradesh,Gwalior,State + District Exact,Matched,1.0,
Madhya Pradesh,Harda,408,Madhya Pradesh,Harda,State + District Exact,Matched,1.0,
Madhya Pradesh,Indore,410,Madhya Pradesh,Indore,State + District Exact,Matched,1.0,
Madhya Pradesh,Jabalpur,411,Madhya Pradesh,Jabalpur,State + District Exact,Matched,1.0,
Madhya Pradesh,Jhabua,412,Madhya Pradesh,Jhabua,State + District Exact,Matched,1.0,
Madhya Pradesh,Katni,413,Madhya Pradesh,Katni,State + District Exact,Matched,1.0,
Madhya Pradesh,Khandwa (East Nimar),405,Madhya Pradesh,East Nimar,State + District Fuzzy,Matched,1.0,
Madhya Pradesh,Khargone (West Nimar),414,Madhya Pradesh,West Nimar,State + District Fuzzy,Matched,1.0,
Madhya Pradesh,Mandla,415,Madhya Pradesh,Mandla,State + District Exact,Matched,1.0,
Madhya Pradesh,Mandsaur,416,Madhya Pradesh,Mandsaur,State + District Exact,Matched,1.0,
Madhya Pradesh,Morena,417,Madhya Pradesh,Morena,State + District Exact,Matched,1.0,
Madhya Pradesh,Narmadapuram,409,,,,Unmatched,0.0,
Madhya Pradesh,Narsimhapur,418,,,,Unmatched,0.0,
Madhya Pradesh,Neemuch,419,Madhya Pradesh,Neemuch,State + District Exact,Matched,1.0,
Madhya Pradesh,Panna,420,Madhya Pradesh,Panna,State + District Exact,Matched,1.0,
Madhya Pradesh,Raisen,421,Madhya Pradesh,Raisen,State + District Exact,Matched,1.0,
Madhya Pradesh,Rajgarh,422,Madhya Pradesh,Rajgarh,State + District Exact,Matched,1.0,
Madhya Pradesh,Ratlam,423,Madhya Pradesh,Ratlam,State + District Exact,Matched,1.0,
Madhya Pradesh,Rewa,424,Madhya Pradesh,Rewa,State + District Exact,Matched,1.0,
Madhya Pradesh,Sagar,425,Madhya Pradesh,Sagar,State + District Exact,Matched,1.0,
Madhya Pradesh,Satna,426,Madhya Pradesh,Satna,State + District Exact,Matched,1.0,
Madhya Pradesh,Sehore,427,Madhya Pradesh,Sehore,State + District Exact,Matched,1.0,
Madhya Pradesh,Seoni,428,Madhya Pradesh,Seoni,State + District Exact,Matched,1.0,
Madhya Pradesh,Shahdol,429,Madhya Pradesh,Shahdol,State + District Exact,Matched,1.0,
Madhya Pradesh,Shajapur,430,Madhya Pradesh,Shajapur,State + District Exact,Matched,1.0,
Madhya Pradesh,Sheopur,431,Madhya Pradesh,Sheopur,State + District Exact,Matched,1.0,
Madhya Pradesh,Shivpuri,432,Madhya Pradesh,Shivpuri,State + District Exact,Matched,1.0,
Madhya Pradesh,Sidhi,433,Madhya Pradesh,Sidhi,State + District Exact,Matched,1.0,
Madhya Pradesh,Singrauli,638,,,,Unmatched,0.0,
Madhya Pradesh,Tikamgarh,434,Madhya Pradesh,Tikamgarh,State + District Exact,Matched,1.0,
Madhya Pradesh,Ujjain,435,Madhya Pradesh,Ujjain,State + District Exact,Matched,1.0,
Madhya Pradesh,Umaria,436,Madhya Pradesh,Umaria,State + District Exact,Matched,1.0,
Maharashtra,Ahilyanagar,466,,,,Unmatched,0.0,
Maharashtra,Akola,467,Maharashtra,Akola,State + District Exact,Matched,1.0,
Maharashtra,Amravati,468,Maharashtra,Amravati,State + District Exact,Matched,1.0,
Maharashtra,Beed,470,,,,Unmatched,0.0,
Maharashtra,Bhandara,471,Maharashtra,Bhandara,State + District Exact,Matched,1.0,
